-7.188542187213897705e-02,2.652217149734497070e-01,1.235999941825866699e+00,-2.191381156444549561e-01,2.915249168872833252e-01,1.379999995231628418e+00,-3.064288198947906494e-01,5.231543183326721191e-01,1.307000041007995605e+00,-3.084417581558227539e-01,5.875775814056396484e-01,1.202999949455261230e+00,4.957379028201103210e-02,2.612230181694030762e-01,1.166000008583068848e+00,3.838673606514930725e-02,4.929079711437225342e-01,1.057000041007995605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196210222244e+09
-7.212198525667190552e-02,2.663982808589935303e-01,1.241999983787536621e+00,-2.168127894401550293e-01,2.854534983634948730e-01,1.391999959945678711e+00,-3.076146245002746582e-01,5.251222252845764160e-01,1.312000036239624023e+00,-3.129312992095947266e-01,5.885868072509765625e-01,1.220999956130981445e+00,4.987283796072006226e-02,2.625655531883239746e-01,1.172000050544738770e+00,3.844666108489036560e-02,4.938233196735382080e-01,1.059000015258789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196293290615e+09
-6.847812235355377197e-02,2.591184675693511963e-01,1.243999958038330078e+00,-2.128208875656127930e-01,2.676921784877777100e-01,1.368000030517578125e+00,-3.010708093643188477e-01,5.115167498588562012e-01,1.320000052452087402e+00,-2.983599901199340820e-01,5.743603110313415527e-01,1.240000009536743164e+00,5.015446245670318604e-02,2.531632184982299805e-01,1.179999947547912598e+00,3.164885565638542175e-02,4.892061352729797363e-01,1.055999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196337418318e+09
-6.858006864786148071e-02,2.598506808280944824e-01,1.248000025749206543e+00,-2.128961384296417236e-01,2.636322975158691406e-01,1.368999958038330078e+00,-3.041949570178985596e-01,5.128825306892395020e-01,1.333999991416931152e+00,-3.089171051979064941e-01,5.957196950912475586e-01,1.220000028610229492e+00,5.025621131062507629e-02,2.533680200576782227e-01,1.180999994277954102e+00,3.168358653783798218e-02,4.896619319915771484e-01,1.057000041007995605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196399639368e+09
-6.878725439310073853e-02,2.602410614490509033e-01,1.250000000000000000e+00,-2.083865851163864136e-01,2.630676925182342529e-01,1.366000056266784668e+00,-3.009388744831085205e-01,5.101920962333679199e-01,1.338000059127807617e+00,-2.970120310783386230e-01,5.987755656242370605e-01,1.233999967575073242e+00,4.675145074725151062e-02,2.539577782154083252e-01,1.184000015258789062e+00,2.852671965956687927e-02,4.910504817962646484e-01,1.059999942779541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196461692333e+09
-6.871016323566436768e-02,2.562306821346282959e-01,1.248999953269958496e+00,-2.076097428798675537e-01,2.619421184062957764e-01,1.360999941825866699e+00,-2.943234145641326904e-01,5.005608797073364258e-01,1.345999956130981445e+00,-3.013049364089965820e-01,5.997281670570373535e-01,1.235999941825866699e+00,4.652994498610496521e-02,2.526899576187133789e-01,1.177999973297119141e+00,2.876382134854793549e-02,4.946887195110321045e-01,1.067999958992004395e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196528204441e+09
-7.238905876874923706e-02,2.512698471546173096e-01,1.243999958038330078e+00,-2.099079787731170654e-01,2.596359550952911377e-01,1.348999977111816406e+00,-2.947535812854766846e-01,5.013177990913391113e-01,1.348000049591064453e+00,-2.992686033248901367e-01,5.713831186294555664e-01,1.276999950408935547e+00,4.266754910349845886e-02,2.488457858562469482e-01,1.177000045776367188e+00,2.883188985288143158e-02,4.964309334754943848e-01,1.072000026702880859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196589201689e+09
-7.238905876874923706e-02,2.512698471546173096e-01,1.243999958038330078e+00,-2.099079787731170654e-01,2.596359550952911377e-01,1.348999977111816406e+00,-2.947535812854766846e-01,5.013177990913391113e-01,1.348000049591064453e+00,-2.992686033248901367e-01,5.713831186294555664e-01,1.276999950408935547e+00,4.266754910349845886e-02,2.488457858562469482e-01,1.177000045776367188e+00,2.883188985288143158e-02,4.964309334754943848e-01,1.072000026702880859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196651455402e+09
-8.748544007539749146e-02,2.577981650829315186e-01,1.238000035285949707e+00,-2.226310819387435913e-01,2.679885923862457275e-01,1.348000049591064453e+00,-3.043301105499267578e-01,5.176200270652770996e-01,1.335000038146972656e+00,-2.952007949352264404e-01,5.831355452537536621e-01,1.258999943733215332e+00,3.158745169639587402e-02,2.481155395507812500e-01,1.174000024795532227e+00,2.534411661326885223e-02,4.984538257122039795e-01,1.069000005722045898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196714747667e+09
-8.731094747781753540e-02,2.569536864757537842e-01,1.233999967575073242e+00,-2.201823741197586060e-01,2.650257050991058350e-01,1.332999944686889648e+00,-3.024808466434478760e-01,5.143774747848510742e-01,1.327000021934509277e+00,-2.949792444705963135e-01,5.826674103736877441e-01,1.258000016212463379e+00,2.776798233389854431e-02,2.466013431549072266e-01,1.167000055313110352e+00,2.856097184121608734e-02,4.947265684604644775e-01,1.060999989509582520e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196780776024e+09
-9.185398370027542114e-02,2.627818286418914795e-01,1.243000030517578125e+00,-2.386421114206314087e-01,2.888193428516387939e-01,1.366999983787536621e+00,-3.055070936679840088e-01,5.164930820465087891e-01,1.322000026702880859e+00,-2.957450449466705322e-01,5.962758064270019531e-01,1.245000004768371582e+00,2.762250415980815887e-02,2.494005411863327026e-01,1.162999987602233887e+00,3.835194557905197144e-02,4.895718097686767578e-01,1.057000041007995605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196843001842e+09
-9.589213132858276367e-02,2.637359499931335449e-01,1.246999979019165039e+00,-2.429925203323364258e-01,2.891499698162078857e-01,1.368000030517578125e+00,-3.048120439052581787e-01,5.154283642768859863e-01,1.319000005722045898e+00,-2.967096567153930664e-01,5.942565798759460449e-01,1.248999953269958496e+00,2.768466621637344360e-02,2.499465048313140869e-01,1.164999961853027344e+00,3.831028193235397339e-02,4.896222054958343506e-01,1.057000041007995605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196905044317e+09
-9.515728056430816650e-02,2.652789950370788574e-01,1.235999941825866699e+00,-2.456046342849731445e-01,2.915354371070861816e-01,1.358999967575073242e+00,-3.035675287246704102e-01,5.348823666572570801e-01,1.296000003814697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.099972195923328400e-02,2.514826059341430664e-01,1.154999971389770508e+00,4.478249698877334595e-02,4.920227527618408203e-01,1.054999947547912598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567196967326641e+09
-9.488814324140548706e-02,2.644187510013580322e-01,1.231999993324279785e+00,-2.450895756483078003e-01,2.909295856952667236e-01,1.355999946594238281e+00,-3.040486574172973633e-01,5.357729196548461914e-01,1.297999978065490723e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.742720954120159149e-02,2.511874735355377197e-01,1.154000043869018555e+00,4.468408599495887756e-02,4.905807375907897949e-01,1.052000045776367188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567197032917500e+09
-9.448615461587905884e-02,2.675962448120117188e-01,1.228999972343444824e+00,-2.441975623369216919e-01,2.897279560565948486e-01,1.350999951362609863e+00,-3.038226366043090820e-01,5.272567272186279297e-01,1.297000050544738770e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.781951591372489929e-02,2.660388350486755371e-01,1.139999985694885254e+00,4.472255334258079529e-02,4.920796155929565430e-01,1.047999978065490723e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567197095105886e+09
-9.435539692640304565e-02,2.670736610889434814e-01,1.226999998092651367e+00,-2.419444024562835693e-01,2.871462404727935791e-01,1.338999986648559570e+00,-3.033595085144042969e-01,5.264994502067565918e-01,1.294999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.421299159526824951e-02,2.592089176177978516e-01,1.141000032424926758e+00,4.454107210040092468e-02,4.901703298091888428e-01,1.044000029563903809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567197157197475e+09
-9.462299942970275879e-02,2.677503526210784912e-01,1.230000019073486328e+00,-2.425868958234786987e-01,2.877732515335083008e-01,1.342000007629394531e+00,-3.035848140716552734e-01,5.268101096153259277e-01,1.296000003814697266e+00,-2.937385737895965576e-01,6.002466082572937012e-01,1.236999988555908203e+00,3.776061534881591797e-02,2.625280916690826416e-01,1.139999985694885254e+00,4.455832391977310181e-02,4.910730123519897461e-01,1.046000003814697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567197203514099e+09
-9.473666548728942871e-02,2.678723037242889404e-01,1.230000019073486328e+00,-2.426469475030899048e-01,2.879652678966522217e-01,1.342000007629394531e+00,-3.033849895000457764e-01,5.305126309394836426e-01,1.294999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.422335162758827209e-02,2.622954547405242920e-01,1.139000058174133301e+00,4.784148558974266052e-02,4.915654361248016357e-01,1.047000050544738770e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567197271886587e+09
-9.052404016256332397e-02,2.666702866554260254e-01,1.225000023841857910e+00,-2.353453338146209717e-01,2.799592614173889160e-01,1.324000000953674316e+00,-3.038499951362609863e-01,5.313181877136230469e-01,1.297000050544738770e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.787294402718544006e-02,2.662683129310607910e-01,1.141000032424926758e+00,4.791538417339324951e-02,4.920724630355834961e-01,1.047999978065490723e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567197325918913e+09
-9.416049718856811523e-02,2.703278958797454834e-01,1.223999977111816406e+00,-2.433099448680877686e-01,2.889148890972137451e-01,1.345999956130981445e+00,-3.024820983409881592e-01,5.328664183616638184e-01,1.291000008583068848e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.145620390772819519e-02,2.669239938259124756e-01,1.144000053405761719e+00,4.450083896517753601e-02,4.928887486457824707e-01,1.042999982833862305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567197389273405e+09
-9.433106333017349243e-02,2.709262371063232422e-01,1.226999998092651367e+00,-2.432469129562377930e-01,2.887448370456695557e-01,1.345999956130981445e+00,-3.029484450817108154e-01,5.336951613426208496e-01,1.292999982833862305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.147116839885711670e-02,2.670304775238037109e-01,1.144000053405761719e+00,4.454402625560760498e-02,4.938316941261291504e-01,1.044999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567197451225519e+09
-9.107483923435211182e-02,2.684935927391052246e-01,1.233000040054321289e+00,-2.364193946123123169e-01,2.813034653663635254e-01,1.330000042915344238e+00,-3.043371140956878662e-01,5.317801237106323242e-01,1.297999978065490723e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.157346487045288086e-02,2.674838304519653320e-01,1.146000027656555176e+00,4.811954498291015625e-02,4.935126006603240967e-01,1.050999999046325684e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567197517373085e+09
-9.080047160387039185e-02,2.675484120845794678e-01,1.228999972343444824e+00,-2.417629361152648926e-01,2.830008566379547119e-01,1.338000059127807617e+00,-3.039245605468750000e-01,5.348795652389526367e-01,1.296000003814697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.148108512163162231e-02,2.669150233268737793e-01,1.144000053405761719e+00,4.811087623238563538e-02,4.934614598751068115e-01,1.050999999046325684e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567197579594851e+09
-9.037979692220687866e-02,2.705766260623931885e-01,1.225000023841857910e+00,-2.383837848901748657e-01,2.876178324222564697e-01,1.340999960899353027e+00,-3.034245073795318604e-01,5.341684222221374512e-01,1.294000029563903809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.505094140768051147e-02,2.705566585063934326e-01,1.144000053405761719e+00,4.777595400810241699e-02,4.938521683216094971e-01,1.044999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567197641655922e+09
-8.638869971036911011e-02,2.697102725505828857e-01,1.220999956130981445e+00,-2.387302666902542114e-01,2.880897819995880127e-01,1.343000054359436035e+00,-3.036524951457977295e-01,5.345314741134643555e-01,1.294999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.495761916041374207e-02,2.698348760604858398e-01,1.141000032424926758e+00,4.776048660278320312e-02,4.943394064903259277e-01,1.046000003814697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567197702840090e+09
-8.686678111553192139e-02,2.712612748146057129e-01,1.228000044822692871e+00,-2.395689636468887329e-01,2.891719937324523926e-01,1.348000049591064453e+00,-3.057289123535156250e-01,5.263589024543762207e-01,1.304999947547912598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.489626735448837280e-02,2.695625722408294678e-01,1.139999985694885254e+00,4.781131073832511902e-02,4.938582479953765869e-01,1.044999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567197769962072e+09
