-1.070325672626495361e-01,1.843329668045043945e-01,1.080999970436096191e+00,-2.773349583148956299e-01,1.721182912588119507e-01,1.069000005722045898e+00,-3.878290653228759766e-01,3.642293512821197510e-01,9.029999971389770508e-01,-3.775612115859985352e-01,1.808778941631317139e-01,8.190000057220458984e-01,7.571160793304443359e-02,2.152090370655059814e-01,1.118000030517578125e+00,1.383319050073623657e-01,4.458507001399993896e-01,1.141000032424926758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231830758572e+09
-1.070325672626495361e-01,1.843329668045043945e-01,1.080999970436096191e+00,-2.773349583148956299e-01,1.721182912588119507e-01,1.069000005722045898e+00,-3.878290653228759766e-01,3.642293512821197510e-01,9.029999971389770508e-01,-3.775612115859985352e-01,1.808778941631317139e-01,8.190000057220458984e-01,7.571160793304443359e-02,2.152090370655059814e-01,1.118000030517578125e+00,1.383319050073623657e-01,4.458507001399993896e-01,1.141000032424926758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231893154621e+09
-1.104462072253227234e-01,1.845080852508544922e-01,1.082000017166137695e+00,-2.781195938587188721e-01,1.725819259881973267e-01,1.072000026702880859e+00,-3.917384147644042969e-01,3.793155252933502197e-01,9.190000295639038086e-01,-3.771162331104278564e-01,1.922926753759384155e-01,8.240000009536743164e-01,7.250710576772689819e-02,2.124320119619369507e-01,1.121000051498413086e+00,1.384677886962890625e-01,4.462829232215881348e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622231956409693e+09
-1.068384125828742981e-01,1.839053332805633545e-01,1.078999996185302734e+00,-2.746384739875793457e-01,1.724202185869216919e-01,1.070999979972839355e+00,-3.844258785247802734e-01,3.865152299404144287e-01,9.290000200271606445e-01,-3.713464140892028809e-01,1.974820494651794434e-01,8.460000157356262207e-01,7.567266374826431274e-02,2.118571698665618896e-01,1.118000030517578125e+00,1.383029967546463013e-01,4.459775388240814209e-01,1.141000032424926758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622232027236938e+09
-1.067761257290840149e-01,1.838622689247131348e-01,1.077999949455261230e+00,-2.733703553676605225e-01,1.717351078987121582e-01,1.065999984741210938e+00,-3.864507675170898438e-01,3.914392292499542236e-01,9.340000152587890625e-01,-3.753079473972320557e-01,1.996014416217803955e-01,8.550000190734863281e-01,7.536020129919052124e-02,2.142443358898162842e-01,1.113000035285949707e+00,1.382010579109191895e-01,4.455838203430175781e-01,1.139999985694885254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622232099205732e+09
-1.031172797083854675e-01,1.866238117218017578e-01,1.075000047683715820e+00,-2.776435315608978271e-01,1.723397523164749146e-01,1.070000052452087402e+00,-3.874742388725280762e-01,4.015404582023620605e-01,9.509999752044677734e-01,-3.770706951618194580e-01,2.073487043380737305e-01,8.650000095367431641e-01,7.543783634901046753e-02,2.177175432443618774e-01,1.113000035285949707e+00,1.384938508272171021e-01,4.462078511714935303e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622232186344862e+09
-1.064729467034339905e-01,1.834773123264312744e-01,1.075999975204467773e+00,-2.776417434215545654e-01,1.723089069128036499e-01,1.070000052452087402e+00,-3.887615203857421875e-01,3.969569802284240723e-01,9.470000267028808594e-01,-3.819740712642669678e-01,2.167986333370208740e-01,8.700000047683715820e-01,7.540739327669143677e-02,2.141099274158477783e-01,1.111999988555908203e+00,1.386734396219253540e-01,4.461529254913330078e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622232275462627e+09
-1.062608510255813599e-01,1.830013394355773926e-01,1.072999954223632812e+00,-2.759833037853240967e-01,1.744485944509506226e-01,1.062999963760375977e+00,-3.897614181041717529e-01,3.947831094264984131e-01,9.490000009536743164e-01,-4.004504680633544922e-01,2.207726389169692993e-01,8.750000000000000000e-01,7.520998269319534302e-02,2.136569470167160034e-01,1.110000014305114746e+00,1.457459479570388794e-01,4.425645768642425537e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622232346768141e+09
-1.097594499588012695e-01,1.833023279905319214e-01,1.075000047683715820e+00,-2.802582383155822754e-01,1.751521676778793335e-01,1.067000031471252441e+00,-3.964604139328002930e-01,3.955568075180053711e-01,9.580000042915344238e-01,-4.083081185817718506e-01,2.222428470849990845e-01,8.920000195503234863e-01,7.515680044889450073e-02,2.102902233600616455e-01,1.110000014305114746e+00,1.457823067903518677e-01,4.426178634166717529e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622232410950661e+09
-1.095489785075187683e-01,1.829737126827239990e-01,1.072999954223632812e+00,-2.799991071224212646e-01,1.749784201383590698e-01,1.065999984741210938e+00,-4.143357574939727783e-01,3.683654367923736572e-01,9.580000042915344238e-01,-4.682495594024658203e-01,2.263963669538497925e-01,9.570000171661376953e-01,7.501731812953948975e-02,2.098926752805709839e-01,1.108000040054321289e+00,1.564153879880905151e-01,4.427818357944488525e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622232474168301e+09
-1.066103130578994751e-01,1.803394705057144165e-01,1.077000021934509277e+00,-2.753131389617919922e-01,1.708002388477325439e-01,1.060999989509582520e+00,-4.279666244983673096e-01,3.435474038124084473e-01,9.819999933242797852e-01,-5.426133275032043457e-01,2.098579555749893188e-01,9.499999880790710449e-01,7.532633841037750244e-02,2.104605883359909058e-01,1.110999941825866699e+00,1.561712026596069336e-01,4.418016672134399414e-01,1.139999985694885254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622232538913488e+09
-1.066103130578994751e-01,1.803394705057144165e-01,1.077000021934509277e+00,-2.753131389617919922e-01,1.708002388477325439e-01,1.060999989509582520e+00,-4.279666244983673096e-01,3.435474038124084473e-01,9.819999933242797852e-01,-5.426133275032043457e-01,2.098579555749893188e-01,9.499999880790710449e-01,7.532633841037750244e-02,2.104605883359909058e-01,1.110999941825866699e+00,1.561712026596069336e-01,4.418016672134399414e-01,1.139999985694885254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622232601137400e+09
-9.995974600315093994e-02,1.804794967174530029e-01,1.077999949455261230e+00,-2.752890884876251221e-01,1.675625890493392944e-01,1.060999989509582520e+00,-4.414179921150207520e-01,3.244231641292572021e-01,9.710000157356262207e-01,-5.940731763839721680e-01,1.783618032932281494e-01,8.970000147819519043e-01,7.896224409341812134e-02,2.109127491712570190e-01,1.113000035285949707e+00,1.564174890518188477e-01,4.428142905235290527e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622232664101124e+09
-1.027363315224647522e-01,1.761275678873062134e-01,1.072000026702880859e+00,-2.738784253597259521e-01,1.566369831562042236e-01,1.054999947547912598e+00,-4.695345163345336914e-01,2.733502686023712158e-01,9.850000143051147461e-01,-6.492362022399902344e-01,1.902860403060913086e-01,9.419999718666076660e-01,7.866273075342178345e-02,2.132704257965087891e-01,1.108000040054321289e+00,1.599602550268173218e-01,4.426819980144500732e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622232729618549e+09
-1.058534160256385803e-01,1.756206005811691284e-01,1.069000005722045898e+00,-2.788445949554443359e-01,1.557565629482269287e-01,1.049000024795532227e+00,-4.568826854228973389e-01,2.602382004261016846e-01,1.019000053405761719e+00,-6.581982970237731934e-01,1.958067566156387329e-01,9.549999833106994629e-01,7.876646518707275391e-02,2.104815989732742310e-01,1.110999941825866699e+00,1.560686677694320679e-01,4.414069354534149170e-01,1.139000058174133301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622232798039913e+09
-1.093657463788986206e-01,1.756292134523391724e-01,1.070000052452087402e+00,-2.873436808586120605e-01,1.468330770730972290e-01,1.055999994277954102e+00,-4.707408249378204346e-01,2.167067825794219971e-01,9.810000061988830566e-01,-6.581961512565612793e-01,2.017569839954376221e-01,9.549999833106994629e-01,7.845198363065719604e-02,2.129422128200531006e-01,1.105999946594238281e+00,1.599953770637512207e-01,4.425116479396820068e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622232861481667e+09
-1.093086823821067810e-01,1.755794584751129150e-01,1.070000052452087402e+00,-2.881524264812469482e-01,1.472030133008956909e-01,1.059000015258789062e+00,-4.873384535312652588e-01,2.261719852685928345e-01,9.959999918937683105e-01,-6.671556234359741211e-01,2.044849395751953125e-01,9.679999947547912598e-01,7.871980965137481689e-02,2.103166729211807251e-01,1.110000014305114746e+00,1.596486866474151611e-01,4.383518397808074951e-01,1.139999985694885254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622232925462723e+09
-1.092580035328865051e-01,1.754095703363418579e-01,1.069000005722045898e+00,-2.889581024646759033e-01,1.443383395671844482e-01,1.062000036239624023e+00,-5.499892830848693848e-01,2.137388885021209717e-01,9.959999918937683105e-01,-6.699188947677612305e-01,2.055130600929260254e-01,9.720000028610229492e-01,7.496061176061630249e-02,2.128203213214874268e-01,1.105000019073486328e+00,1.563370078802108765e-01,4.421986639499664307e-01,1.141000032424926758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622232986157894e+09
-1.093689724802970886e-01,1.757755726575851440e-01,1.070999979972839355e+00,-2.864697575569152832e-01,1.479927897453308105e-01,1.065000057220458984e+00,-5.374883413314819336e-01,2.324676215648651123e-01,9.959999918937683105e-01,-6.788694262504577637e-01,2.082616090774536133e-01,9.850000143051147461e-01,7.859408855438232422e-02,2.135854363441467285e-01,1.108999967575073242e+00,1.562851816415786743e-01,4.423276782035827637e-01,1.141000032424926758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622233049569130e+09
-1.093689724802970886e-01,1.757755726575851440e-01,1.070999979972839355e+00,-2.864697575569152832e-01,1.479927897453308105e-01,1.065000057220458984e+00,-5.374883413314819336e-01,2.324676215648651123e-01,9.959999918937683105e-01,-6.788694262504577637e-01,2.082616090774536133e-01,9.850000143051147461e-01,7.859408855438232422e-02,2.135854363441467285e-01,1.108999967575073242e+00,1.562851816415786743e-01,4.423276782035827637e-01,1.141000032424926758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622233111596346e+09
-1.064096465706825256e-01,1.763462573289871216e-01,1.074000000953674316e+00,-2.833828628063201904e-01,1.482552587985992432e-01,1.065999984741210938e+00,-4.990428388118743896e-01,2.477302104234695435e-01,1.006999969482421875e+00,-6.809359788894653320e-01,2.089325338602066040e-01,9.879999756813049316e-01,7.892327010631561279e-02,2.175327688455581665e-01,1.111999988555908203e+00,1.595848649740219116e-01,4.413676559925079346e-01,1.139000058174133301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622233173286676e+09
-1.095673963427543640e-01,1.761800050735473633e-01,1.072999954223632812e+00,-2.805821895599365234e-01,1.518094092607498169e-01,1.067999958992004395e+00,-4.882598221302032471e-01,2.679446041584014893e-01,1.011000037193298340e+00,-6.795605421066284180e-01,2.085393518209457397e-01,9.860000014305114746e-01,7.850660383701324463e-02,2.132547199726104736e-01,1.108000040054321289e+00,1.597063392400741577e-01,4.417813420295715332e-01,1.139999985694885254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622233218678474e+09
-1.095673963427543640e-01,1.761800050735473633e-01,1.072999954223632812e+00,-2.805821895599365234e-01,1.518094092607498169e-01,1.067999958992004395e+00,-4.882598221302032471e-01,2.679446041584014893e-01,1.011000037193298340e+00,-6.795605421066284180e-01,2.085393518209457397e-01,9.860000014305114746e-01,7.850660383701324463e-02,2.132547199726104736e-01,1.108000040054321289e+00,1.597063392400741577e-01,4.417813420295715332e-01,1.139999985694885254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622233298842669e+09
-1.094560027122497559e-01,1.760873794555664062e-01,1.072000026702880859e+00,-2.785732150077819824e-01,1.525562107563018799e-01,1.072999954223632812e+00,-4.636783301830291748e-01,2.945371568202972412e-01,1.026999950408935547e+00,-6.692241430282592773e-01,2.113546133041381836e-01,9.710000157356262207e-01,7.866810262203216553e-02,2.137476950883865356e-01,1.110000014305114746e+00,1.600936651229858398e-01,4.431012868881225586e-01,1.143000006675720215e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622233342902422e+09
-1.094560027122497559e-01,1.760873794555664062e-01,1.072000026702880859e+00,-2.785732150077819824e-01,1.525562107563018799e-01,1.072999954223632812e+00,-4.636783301830291748e-01,2.945371568202972412e-01,1.026999950408935547e+00,-6.692241430282592773e-01,2.113546133041381836e-01,9.710000157356262207e-01,7.866810262203216553e-02,2.137476950883865356e-01,1.110000014305114746e+00,1.600936651229858398e-01,4.431012868881225586e-01,1.143000006675720215e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622233402096272e+09
-1.058919876813888550e-01,1.824263036251068115e-01,1.070000052452087402e+00,-2.785181403160095215e-01,1.659831702709197998e-01,1.072999954223632812e+00,-4.510128498077392578e-01,3.262648880481719971e-01,1.034999966621398926e+00,-6.370634436607360840e-01,2.052611410617828369e-01,9.570000171661376953e-01,7.857050746679306030e-02,2.233026921749114990e-01,1.105999946594238281e+00,1.566611230373382568e-01,4.435536861419677734e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622233464349031e+09
